0.014237353772159178, -2.4462856041416217,
0.04252064019984375, -3.4056062847823085,
0.07080836001603602, -2.592458240063479,
0.09909622663317219, -1.720619177948663,
0.12737998282387747, -2.4921286029220795,
0.1556673503178042, -1.8198389999536744,
0.18395512885437404, -0.9832145482764645,
0.21327612707957122, 1.7121965268431296,
0.2320498470129514, 10.543930593959075,
0.25599649486047404, 15.58377240594261,
0.28301151002845404, 21.597658207647697,
0.3151691302689479, 27.512827551473393,
0.3425980939231511, 27.680632774497482,
0.3717349103992197, 25.277254696253593,
0.4022145864130242, 21.243537211144073,
0.43022311495109866, 20.584881431272706,
0.4580119293125535, 21.8354282712276,
0.4868725740661112, 23.247052446944807,
0.5111583533489552, 23.282772052629653,
0.5400123235529273, 22.02591130407494,
0.5688672626431296, 21.156411270333905,
0.5980106264412987, 21.37065256795205,
0.6272638120256459, 22.655972636839707,
0.6545864477561375, 23.14954530261933,
0.6841539048013184, 21.5735813848285,
0.7162971899296344, 21.757572879933832,
0.7437267897212615, 22.179705845007305,
0.7728697522635172, 22.2335250284097,
0.8021194366453509, 22.119064332402502,
0.8294411695500371, 22.251687241196677,
0.8618410509843232, 22.217270640690444,
0.8897265332780405, 22.135696879353418,
0.9185837331027801, 22.17003851351093,
0.9477264999104437, 22.14560300705196,
0.9769765145944013, 22.163197100185812,
1.0042979171969635, 22.16376521983895,
1.0402977658838224, 22.117699083623663,
1.0677263282821121, 22.125082192432004,
1.0968690070092095, 22.065432075535426,
1.1254405126235394, 22.10768530189955,
1.1534405123762954, 22.118808898760037,
1.1830118669865386, 22.10109149283325,
1.215154689691881, 22.100206283141176,
1.242583056355579, 22.02933470208815,
1.2717257546561358, 21.977510054177714,
1.300975945501226, 22.065533368186763,
1.3282974361843545, 22.101316098277522,
1.3642970206295142, 21.949606130749416,
1.3917257591889367, 22.02741846043297,
1.420582959013676, 22.06176009459047,
1.4491541905995775, 21.99445675514869,
1.478297035701078, 22.001323124634283,
1.5031540272436072, 21.95079032503071,
